restaurant_id,name,stars,review
WWTQUb_NUAd5Q_k7jq2r0A,cwvH2SZgFkB0HCgB3H7cdA,5,"Been by this small corner plaza many times and had no idea that this hidden gem was there. It's tucked way back in the corner, but was well worth finding.

The gentleman who helped me was very friendly and helpful in going over the menu and available selections. I went with the Cubano and the chicken pot pie. Both were flaky and delicious.

I'll definitely be going back to try more of their menu options."
LBAkHJJfCoDj9aa5sc0Mxw,cwvH2SZgFkB0HCgB3H7cdA,2,"Friendly staff. Juicy, big, signature burger. Positives end there. Freestyle machines not working like you would expect as the sodas were under carbonated. Ice wasn't dispensing. Warm coke Isn't the best. Like others have said, the  fries were soooo salty. I had the Parmesan ones. Throw in a few too many unclean tables. Many other burger places do a better job for me to go back. Hopefully they can improve for those who do choose to give them a try."
LzF235KwLnVPDfSqdeZi-A,AhNmTJt3HKsNemyLMZeG6Q,5,"Best shawerma in the city bar none. Excellent french fries, too. One of their Greek salads with
pita bread and shawerma is the best lunch for miles around."
ii_OxGUbtwd3S0RUW9OTvA,AhNmTJt3HKsNemyLMZeG6Q,3,"Had a take-out lunch from here a few weeks ago (beef shawerma) and although it took far too long to prepare, the sandwich was pretty tasty. Took my family to dinner here recently and the chicken shawerma and the gyro plate were quite good and very reasonably priced. Service, though, was uncertain and slow. I'm pleased to see them in the neighborhood and hope that they stick around. Whether they can do so depends, I suspect, on whether they can get their service issues addressed."
YaEPtPnEqh3WSsGq7cL44Q,AhNmTJt3HKsNemyLMZeG6Q,4,"I've dined here many times, and the food is outstanding. Best beef chow fun in the Valley, so far. I've been afraid to try the place lately - speedy service has never been this place's strong suit, and I suspect that a certain grubby local rag's (rhymes with Spew Slime) Best of Phoenix Award 2011 for in the Chinese Restaurant category, while well-earned, has made a not-good situation even worse. Still, once I judge that the excitement and interest generated by the award has died down, I'll be back. Be sure to ask for the 'Chinese' menu, if you've a taste for the less-mainstream. Check the schedule - IIRC the place is closed Thursdays. Their eggrolls are a must - large and succulent. Large portions and very reasonably priced."
7MeMGh0SUlF-GuTyruwtcw,AhNmTJt3HKsNemyLMZeG6Q,2,"Bland, uninteresting and uninspiring calzones, and at $12-13 apiece, a poor value. I won't patronize this place again - subsidizing mediocrity merely perpetuates it."
Todrg1F247iuDIm784XHfA,AhNmTJt3HKsNemyLMZeG6Q,4,"Food is above average, ambiance is good, service is attentive, prices seem quite reasonable. Best wor wonton soup I've had in a long time. Excellent little neighborhood place - may they live long, and prosper!"
sBc7xW4BTuY7E4hnIHgSYg,AhNmTJt3HKsNemyLMZeG6Q,4,"Stopped in for lunch recently, and ordered the lunch specials. Attentive service, good food (both the kung pao chicken and the szechwan shredded pork were exceptionally tasty), large portions (neither my wife nor I could finish), and very reasonably priced. A good place, and we will certainly revisit when we find ourselves in that 'hood."
CEuIS35iAlIDsx4uVRohXA,AhNmTJt3HKsNemyLMZeG6Q,2,"A little of this place goes a long way. Some of the performers are better than others, I found, and someone should perhaps advise the entertainment committee that what's crude isn't necessarily what's clever. Still, the music and patter seemed to keep the lewd and tattoo'd muffin-tops, of which this place seems to attract a herd,  amused. Not my kinda place, sorry!"
Vw9u6qar1I2QlkQOV6KNVA,AhNmTJt3HKsNemyLMZeG6Q,4,"Visited with another couple last night. Good but unremarkable appetizers, OK but not memorable service - that's the down side. Outstanding entrees - for the record, pineapple/chicken curry, pad thai, cashew chicken (#7), basil chicken (#8) - all were delicious. Portion size more than adequate. Our experience caused me yet again to reflect on the term 'crapulent' - that is, the state of feeling uncomfortably bloated as a consequence of overindulgence in the pleasures of the table. It's one of those places where it's difficult to stop eating, even when you know you've had more than enough, 'cause it just tastes so darned good. Some of the best Thai cuisine I've run across in the Phoenix market, I think :-)  ."
0B_aEPeZjrXs6T7vS3arrA,AhNmTJt3HKsNemyLMZeG6Q,4,"Seems like Political Junkie and I might be of one mind on this place.

There's food, good food, great food, and good-as-sex food....Sophie's usually produces the latter. One of my top three choices in the Phoenix area. Very reasonably priced for what you get.....similar restaurants in Scottsdale offer half the quality at double the price.

If a particular server ...that would be 'Jodie', a tall redhead....is available, ask her for her recommendation of the specialty of the day. We've done this twice and have been very impressed....the results have been delicious and memorable. Ordering without guidance, though, can be a bit more hit and miss....we've ended up with some mediocre entrees, a couple times.

Well worth the time, travel and expense!"
i3MWkfRgwqPYMKyL9Mk_Pg,AhNmTJt3HKsNemyLMZeG6Q,4,"First visit. Not a particular fan of their spring rolls, but the best pho I've found in the area since the Nam Sao closed. I'll be back."
rIcEm0o8Xk413HWD4-f2QA,AhNmTJt3HKsNemyLMZeG6Q,2,"Stopped in to kill some time for a glass and an appetizer whilst waiting for a movie time. Found the place overpriced - $18 for a grilled vegetable plate of no particular distinction. Really? Service was of the Lower-East-Side-of-NY variety, brusque and a little in your face. Not a pleasant experience."
WHIEI9vdwzDKXdi6H6ZyhQ,AhNmTJt3HKsNemyLMZeG6Q,3,"A go-to neighborhood place for comfort food, hidden away in the Bellair development a few blocks north of Bell Road. An memorable chicken-fried steak (it's got me thinking about how good another would be for Sunday breakfast, but I don't dare - one is indulgence, two is perdition :-) ) and a perfectly acceptable shrimp combo platter. It's the kind of place won't come to mind as a first choice for a meal out - it lacks distinctive character - but seems to serve up reliable, basic American cuisine, at a not unreasonable price. Looks like a good breakfast menu. Deserves better than three stars, but it's not quite up to four. Late hours! - nice, considering that most resto's in the area seem to close pretty early. Saturday night karaoke, starting at ten, if that's to your taste. It's worth a return visit."
mnwRtuVQEsIUomBchu0gwg,AhNmTJt3HKsNemyLMZeG6Q,2,"A very nice selection of microbrews, some of which are really quite good. The food offered doesn't, sadly, even reach the level of mediocrity. I lunched here over the weekend with a party of four; all of us ordered something different, and none were particularly palatable in anyone's opinion. My Waldorf salad wrap resembled and tasted like something that you'd buy wrapped in cellophane at a gas station rest stop for considerably less than the $10 menu price. Nice outside dog-friendly patio, but be aware that on a nice day the wait for a table may take quite a while - we were told 45 minutes. Nah....maybe for a beer, but never again for a meal. I'll not waste my time and money with this place when there are plenty of other better choices around."
RPO5ISR18Xllgk9ahdPepA,AhNmTJt3HKsNemyLMZeG6Q,2,"My wife and I had reservations there last night.  Poor choice! Not a bad place to eat, but a terrible dining experience.

Parking was an issue. Despite our early reservations, the only parking available was in the next lot over. One had to traverse an earthen embankment and a grubby alley to get to the place. Tell your companion to wear something other than high heels!

I dislike places that serve olive oil in place of butter with one's bread. I know it's fashionable, but it gives an impression of economy. That's fine for Macaroni's Italian Grill, but detracts from the tone of a place with Tarbell's pretensions. I'd prefer it if they'd serve both, or at least give one a choice.

The soup of the day, potato and leek, was of delicate flavor but redolent of Potato Buds. Could it be possible that they're making this stuff out of a dehydrated product? The Caesar salad starter was a nonentity, and might have been improved by a little ground pepper, which wasn't offered.

My bride was mightily impressed by the grilled salmon....some of the best she'd ever had, she said. The effect was somewhat dissipated by the peculiar potato product offered as a side. If you like to peel off and eat the crust around the edges of a pan just used to bake scalloped potatoes au gratin, you'll like this stuff.

I had the pork chop, which was very good without being memorable. It's served with a side of what they claim to be 'wild boar bacon' and unidentified greens. The pork, independently, was bland and without much character; but spear a bit of pork, add to the end of your fork a fragment of bacon, and then a green or two, and the dish is much improved.

Dessert was uninteresting. The sorbet was of the store bought variety....and not top shelf stuff, either....and the apple tart was bland and as dry as if it been left in the oven overlong.

The ambiance of the place leaves a lot to be desired for a celebratory experience. It might work for a business meeting, but it ain't no place I'd care to take a date, ever again. The dining room is crowded and noisy, making conversation difficult and at times impossible. The tables are too close together and I had to endure a face full of server's butt whenever he waited on, or cleared the dishes of, the folks at the table neighboring ours.

I suppose I've saved the best....or the worst....for last. I haven't been as rushed by the waitstaff at a meal since my experience in an Army mess hall at Ft. Bragg, North Carolina. The place is being run as a money making machine and that means that they are trying to turn over tables as many times as possible in an evening. Services is overly rapid and one feels pressured to finish up and allow the waitstaff to get the next course on the table. The object, of course, is to get you fed and out the door, freeing up a table for another party. My wife resorted to the tactic of picking up her fork when she saw the bus-guy approaching....otherwise he'd be on us to clear the plates containing food over which we were tarrying, in his opinion, overlong.

The check was presented to us the moment it was ascertained that we had completed dessert but before the plates had been cleared. I returned it asking that she bring it on AFTER we'd finished our coffee. Which, by the way, hadn't been offered, either.

To his credit, the dining room manager did come over to apologize for rushing us, and comp'ed our coffee. He explained that ""the standard in America is to present the bill when dessert had been finished"". I beg your pardon? Not in any place I've ever dined, and I was born in Ohio.

This place seems popular enough on a Saturday night, but I certainly won't be gracing its dining room any time soon. At this price point ($175 including wine and tip for the two of us) I expect more than what was offered.

Sorry, folks, I know this sounds like a rant, and to some extent it is. It was an important evening for us....after all, twenty years only comes once in a marriage (well, most marriages, anyway)... and we had hoped for a gentler experience."
